bug,compiled,tests_pass,failed_tests_count,claude_exit_code,duration_s,failed_tests
Closure-173,Yes,No,1,0,721.1,com.google.javascript.jscomp.PeepholeSubstituteAlternateSyntaxTest::testAssocitivity
Closure-174,Yes,Yes,0,0,866.8,
Closure-175,Yes,Yes,0,0,1279.7,
Closure-176,Yes,Yes,0,0,730.1,
Closure-21,Yes,Yes,0,0,415.6,
Closure-24,Yes,Yes,0,0,433.2,
Closure-25,Yes,Yes,0,0,287.6,
Closure-26,Yes,Yes,0,0,265.5,
Closure-27,Yes,Yes,0,0,229.5,
Closure-29,Yes,Yes,0,0,656.1,
Closure-3,Yes,Yes,0,0,308.4,
Closure-30,Yes,Yes,0,0,829.1,
Closure-32,Yes,Yes,0,0,1426.7,
Closure-34,Yes,Yes,0,0,718.1,
Closure-37,Yes,Yes,0,0,703.0,
Closure-39,Yes,Yes,0,0,354.5,
Closure-4,Yes,Yes,0,0,391.4,
Closure-41,Yes,Yes,0,0,361.2,
Closure-43,Yes,Yes,0,0,287.9,
Closure-45,Yes,Yes,0,0,296.1,
Closure-47,Yes,Yes,0,0,287.1,
Closure-49,Yes,Yes,0,0,552.7,
Closure-50,Yes,Yes,0,0,271.3,
Closure-51,Yes,Yes,0,0,244.4,
Closure-53,Yes,Yes,0,0,242.9,
Closure-54,Yes,Yes,0,0,1169.6,
Closure-6,Yes,Yes,0,0,409.5,
Closure-60,Yes,Yes,0,0,359.1,
Closure-64,Yes,Yes,0,0,250.1,
Closure-68,Yes,Yes,0,0,500.6,
Closure-72,Yes,Yes,0,0,373.2,
Closure-74,Yes,No,3,0,429.2,com.google.javascript.jscomp.PeepholeFoldConstantsTest::testFoldComparison3; com.google.javascript.jscomp.PeepholeFoldConstantsTest::testInvertibleOperators; com.google.javascript.jscomp.PeepholeFoldConstantsTest::testCommutativeOperators
Closure-75,Yes,Yes,0,0,306.6,
Closure-76,Yes,Yes,0,0,239.6,
Closure-79,Yes,Yes,0,0,567.2,
Closure-80,Yes,Yes,0,0,295.3,
Closure-84,Yes,Yes,0,0,262.9,
Closure-85,Yes,Yes,0,0,308.0,
Closure-89,Yes,Yes,0,0,748.8,
Closure-9,Yes,Yes,0,0,298.1,
Closure-90,Yes,Yes,0,0,381.9,
Closure-98,Yes,Yes,0,0,624.6,
Closure-99,Yes,Yes,0,0,324.3,
Codec-1,Yes,Yes,0,0,188.6,
Codec-11,Yes,Yes,0,0,575.5,
Codec-12,Yes,Yes,0,0,167.0,
Codec-13,Yes,Yes,0,0,172.7,
Codec-14,Yes,Yes,0,0,216.0,
Codec-6,Yes,Yes,0,0,163.4,
Codec-8,Yes,Yes,0,0,286.1,
Collections-25,Yes,Yes,0,0,198.1,
Compress-10,Yes,Yes,0,0,208.1,
Compress-11,Yes,Yes,0,0,129.3,
Compress-2,Yes,Yes,0,0,441.6,
Compress-20,Yes,Yes,0,0,277.3,
Compress-22,Yes,Yes,0,0,603.2,
Compress-29,Yes,Yes,0,0,771.3,
Compress-3,Yes,Yes,0,0,166.3,
Compress-33,Yes,Yes,0,0,172.9,
Compress-34,Yes,Yes,0,0,248.2,
Compress-35,Yes,Yes,0,0,163.8,
Compress-39,Yes,Yes,0,0,119.7,
Compress-4,Yes,Yes,0,0,201.9,
Compress-40,Yes,Yes,0,0,361.6,
Compress-42,Yes,Yes,0,0,173.7,
Compress-43,Yes,Yes,0,0,280.3,
Compress-47,Yes,No,14,0,195.5,org.apache.commons.compress.compressors.DetectCompressorTestCase::testDetection; org.apache.commons.compress.compressors.DetectCompressorTestCase::testDetect; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testTurningOnCachingReEvaluatesAvailability; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testCanTurnOffCaching; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::singleByteReadWorksAsExpected; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::singleByteReadReturnsMinusOneAtEof; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testZstdDecode; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testCachingIsEnabledByDefaultAndZstdUtilsPresent; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::shouldBeAbleToSkipAByte; org.apache.commons.compress.compressors.zstandard.ZstdCompressorInputStreamTest::testZstandardUnarchive; org.apache.commons.compress.compressors.zstandard.ZstdRoundtripTest::directRoundtrip; org.apache.commons.compress.compressors.zstandard.ZstdRoundtripTest::factoryRoundtrip; org.apache.commons.compress.compressors.zstandard.ZstdUtilsTest::testMatchesSkippableFrame; org.apache.commons.compress.compressors.zstandard.ZstdUtilsTest::testMatchesZstandardFrame
Compress-6,Yes,Yes,0,0,137.6,
Compress-9,Yes,Yes,0,0,372.0,
Csv-13,Yes,Yes,0,0,186.1,
Csv-16,Yes,Yes,0,0,159.4,
Csv-7,Yes,Yes,0,0,132.9,
Csv-8,Yes,Yes,0,0,164.3,
Gson-1,Yes,No,3,0,322.3,com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultDateDeserialization; com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampDeserialization; com.google.gson.functional.DefaultTypeAdaptersTest::testDefaultJavaSqlTimestampSerialization
Gson-14,Yes,Yes,0,0,166.9,
Gson-3,Yes,Yes,0,0,191.3,
Gson-4,Yes,Yes,0,0,196.7,
Gson-7,Yes,Yes,0,0,213.4,
Gson-8,Yes,Yes,0,0,173.7,
Gson-9,Yes,No,1,0,542.5,com.google.gson.stream.JsonWriterTest::testBoxedBooleans
JacksonCore-1,Yes,Yes,0,0,208.4,
JacksonCore-10,Yes,Yes,0,0,400.2,
JacksonCore-12,Yes,Yes,0,0,1027.4,
JacksonCore-16,Yes,Yes,0,0,203.3,
JacksonCore-17,Yes,Yes,0,0,242.1,
JacksonCore-18,Yes,Yes,0,0,205.7,
JacksonCore-19,Yes,Yes,0,0,204.4,
JacksonCore-2,Yes,Yes,0,0,397.4,
JacksonCore-21,Yes,Yes,0,0,336.9,
JacksonCore-22,Yes,No,1,0,944.6,com.fasterxml.jackson.core.filter.BasicParserFilteringTest::testNotAllowMultipleMatchesWithoutPath2
JacksonCore-24,Yes,Yes,0,0,296.0,
JacksonCore-9,Yes,Yes,0,0,173.7,
JacksonDatabind-10,Yes,Yes,0,0,290.4,
JacksonDatabind-103,Yes,No,1,0,899.2,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-104,Yes,No,1,0,382.4,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-105,Yes,No,1,0,508.3,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-108,Yes,No,1,0,303.4,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-109,Yes,No,1,0,691.3,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-110,Yes,No,1,0,316.3,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-111,Yes,No,1,0,389.3,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-13,Yes,Yes,0,0,217.2,
JacksonDatabind-14,Yes,Yes,0,0,318.8,
JacksonDatabind-15,Yes,Yes,0,0,207.0,
JacksonDatabind-18,Yes,Yes,0,0,328.7,
JacksonDatabind-20,Yes,Yes,0,0,248.6,
JacksonDatabind-21,Yes,Yes,0,0,315.1,
JacksonDatabind-22,Yes,Yes,0,0,682.0,
JacksonDatabind-23,Yes,Yes,0,0,309.7,
JacksonDatabind-25,Yes,Yes,0,0,467.5,
JacksonDatabind-29,Yes,Yes,0,0,221.1,
JacksonDatabind-3,Yes,Yes,0,0,223.7,
JacksonDatabind-30,Yes,Yes,0,0,385.7,
JacksonDatabind-31,Yes,Yes,0,0,499.1,
JacksonDatabind-32,Yes,Yes,0,0,294.9,
JacksonDatabind-36,Yes,Yes,0,0,182.6,
JacksonDatabind-38,Yes,Yes,0,0,331.5,
JacksonDatabind-4,Yes,Yes,0,0,381.8,
JacksonDatabind-41,Yes,Yes,0,0,190.3,
JacksonDatabind-43,Yes,Yes,0,0,294.5,
JacksonDatabind-48,Yes,Yes,0,0,614.1,
JacksonDatabind-50,Yes,Yes,0,0,362.6,
JacksonDatabind-52,Yes,Yes,0,0,266.2,
JacksonDatabind-53,Yes,Yes,0,0,959.6,
JacksonDatabind-54,Yes,Yes,0,0,297.3,
JacksonDatabind-55,Yes,Yes,0,0,358.8,
JacksonDatabind-56,Yes,Yes,0,0,186.6,
JacksonDatabind-59,Yes,Yes,0,0,443.9,
JacksonDatabind-6,Yes,Yes,0,0,629.9,
JacksonDatabind-60,Yes,Yes,0,0,298.2,
JacksonDatabind-61,Yes,Yes,0,0,540.2,
JacksonDatabind-65,Yes,Yes,0,0,191.2,
JacksonDatabind-66,Yes,Yes,0,0,610.6,
JacksonDatabind-68,Yes,Yes,0,0,919.1,
JacksonDatabind-69,Yes,Yes,0,0,307.8,
JacksonDatabind-72,Yes,Yes,0,0,378.5,
JacksonDatabind-73,Yes,Yes,0,0,350.2,
JacksonDatabind-75,Yes,Yes,0,0,362.0,
JacksonDatabind-77,Yes,Yes,0,0,262.3,
JacksonDatabind-78,Yes,Yes,0,0,232.8,
JacksonDatabind-79,Yes,Yes,0,0,277.1,
JacksonDatabind-8,Yes,Yes,0,0,262.8,
JacksonDatabind-80,Yes,No,1,0,369.6,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-81,Yes,No,1,0,590.0,com.fasterxml.jackson.databind.ObjectWriterTest::testViewSettings
JacksonDatabind-87,Yes,Yes,0,0,283.9,
JacksonDatabind-90,Yes,Yes,0,0,209.5,
JacksonDatabind-94,Yes,Yes,0,0,248.2,
JacksonDatabind-95,Yes,Yes,0,0,247.1,
JacksonXml-1,Yes,Yes,0,0,869.7,
JacksonXml-2,Yes,Yes,0,0,299.2,
JacksonXml-6,Yes,Yes,0,0,317.8,
Jsoup-11,Yes,Yes,0,0,548.8,
Jsoup-12,Yes,Yes,0,0,320.0,
Jsoup-14,Yes,Yes,0,0,532.0,
Jsoup-16,Yes,Yes,0,0,252.0,
Jsoup-18,Yes,Yes,0,0,163.8,
Jsoup-21,Yes,Yes,0,0,417.3,
Jsoup-22,Yes,Yes,0,0,290.4,
Jsoup-23,Yes,Yes,0,0,156.7,
Jsoup-28,Yes,Yes,0,0,674.5,
Jsoup-29,Yes,Yes,0,0,140.6,
Jsoup-3,Yes,Yes,0,0,409.1,
Jsoup-30,Yes,Yes,0,0,184.9,
Jsoup-31,Yes,Yes,0,0,326.5,
Jsoup-36,Yes,Yes,0,0,225.2,
Jsoup-4,Yes,Yes,0,0,284.6,
Jsoup-42,Yes,Yes,0,0,178.9,
Jsoup-50,Yes,Yes,0,0,267.2,
Jsoup-52,Yes,Yes,0,0,683.7,
Jsoup-56,Yes,Yes,0,0,412.8,
Jsoup-58,Yes,Yes,0,0,756.8,
Jsoup-59,Yes,Yes,0,0,212.2,
Jsoup-60,Yes,Yes,0,0,241.5,
Jsoup-63,Yes,Yes,0,0,1124.2,
Jsoup-65,Yes,Yes,0,0,1100.4,
Jsoup-66,Yes,Yes,0,0,304.7,
Jsoup-67,Yes,Yes,0,0,202.4,
Jsoup-7,Yes,Yes,0,0,304.4,
Jsoup-71,Yes,No,1,0,1234.1,org.jsoup.select.SelectorTest::textAsElements
Jsoup-73,Yes,Yes,0,0,226.3,
Jsoup-74,Yes,Yes,0,0,176.5,
Jsoup-78,Yes,Yes,0,0,318.5,
Jsoup-79,Yes,Yes,0,0,124.7,
Jsoup-81,Yes,Yes,0,0,197.4,
Jsoup-83,Yes,Yes,0,0,349.8,
Jsoup-87,Yes,Yes,0,0,774.3,
Jsoup-91,Yes,Yes,0,0,215.4,
Jsoup-92,Yes,Yes,0,0,486.0,
JxPath-1,Yes,Yes,0,0,368.6,
JxPath-11,Yes,Yes,0,0,631.4,
JxPath-13,Yes,Yes,0,0,232.8,
JxPath-15,Yes,Yes,0,0,174.2,
JxPath-16,Yes,Yes,0,0,136.3,
JxPath-17,Yes,Yes,0,0,207.0,
JxPath-18,Yes,Yes,0,0,287.3,
JxPath-19,Yes,Yes,0,0,202.8,
JxPath-2,Yes,Yes,0,0,183.2,
JxPath-20,Yes,Yes,0,0,156.1,
JxPath-3,Yes,Yes,0,0,203.0,
JxPath-4,Yes,Yes,0,0,260.0,
JxPath-7,Yes,Yes,0,0,302.6,
JxPath-9,Yes,Yes,0,0,327.7,
Lang-13,Yes,Yes,0,0,150.1,
Lang-15,Yes,Yes,0,0,351.6,
Lang-19,Yes,Yes,0,0,192.1,
Lang-20,Yes,Yes,0,0,173.9,
Lang-23,Yes,Yes,0,0,125.3,
Lang-27,Yes,Yes,0,0,137.8,
Lang-30,Yes,Yes,0,0,328.9,
Lang-32,Yes,Yes,0,0,206.8,
Lang-34,Yes,Yes,0,0,139.8,
Lang-35,Yes,Yes,0,0,145.7,
Lang-36,Yes,Yes,0,0,238.4,
Lang-4,Yes,Yes,0,0,166.0,
Lang-41,Yes,Yes,0,0,209.9,
Lang-46,Yes,Yes,0,0,144.9,
Lang-47,Yes,Yes,0,0,139.9,
Lang-5,Yes,Yes,0,0,159.5,
Lang-50,Yes,No,6,0,200.2,org.apache.commons.lang.text.ExtendedMessageFormatBaselineTest::testLongTime; org.apache.commons.lang.text.ExtendedMessageFormatBaselineTest::testFullTime; org.apache.commons.lang.text.MessageFormatExtensionTest::testLongTime; org.apache.commons.lang.text.MessageFormatExtensionTest::testFullTime; org.apache.commons.lang.text.MessageFormatTest::testLongTime; org.apache.commons.lang.text.MessageFormatTest::testFullTime
Lang-56,Yes,Yes,0,0,184.8,
Lang-60,Yes,Yes,0,0,143.3,
Lang-62,Yes,Yes,0,0,251.7,
Lang-63,Yes,Yes,0,0,225.6,
Lang-64,Yes,Yes,0,0,174.7,
Lang-65,Yes,Yes,0,0,626.9,
Lang-7,Yes,Yes,0,0,185.2,
Lang-8,Yes,Yes,0,0,136.6,
Math-1,Yes,Yes,0,0,271.0,
Math-100,Yes,Yes,0,0,160.8,
Math-106,Yes,Yes,0,0,195.5,
Math-12,Yes,Yes,0,0,441.5,
Math-14,Yes,Yes,0,0,432.7,
Math-15,Yes,Yes,0,0,287.9,
Math-16,Yes,Yes,0,0,315.6,
Math-18,Yes,Yes,0,0,357.0,
Math-21,Yes,Yes,0,0,566.1,
Math-22,Yes,Yes,0,0,358.5,
Math-23,Yes,Yes,0,0,325.6,
Math-24,Yes,Yes,0,0,260.6,
Math-26,Yes,Yes,0,0,332.4,
Math-28,Yes,Yes,0,0,317.5,
Math-29,Yes,Yes,0,0,391.3,
Math-31,Yes,Yes,0,0,294.4,
Math-35,Yes,Yes,0,0,267.8,
Math-36,Yes,Yes,0,0,288.3,
Math-37,Yes,Yes,0,0,415.7,
Math-38,Yes,Yes,0,0,670.1,
Math-4,Yes,Yes,0,0,253.9,
Math-44,Yes,Yes,0,0,506.6,
Math-46,Yes,Yes,0,0,251.6,
Math-47,Yes,Yes,0,0,257.0,
Math-49,Yes,Yes,0,0,236.9,
Math-52,Yes,Yes,0,0,700.5,
Math-54,Yes,No,1,0,346.9,
Math-55,Yes,Yes,0,0,565.5,
Math-6,Yes,Yes,0,0,954.4,
Math-61,Yes,Yes,0,0,249.8,
Math-62,Yes,Yes,0,0,271.9,
Math-64,Yes,Yes,0,0,676.1,
Math-65,Yes,Yes,0,0,164.1,
Math-66,Yes,Yes,0,0,237.0,
Math-68,Yes,Yes,0,0,449.8,
Math-7,Yes,Yes,0,0,760.7,
Math-71,Yes,Yes,0,0,363.9,
Math-72,Yes,Yes,0,0,143.5,
Math-76,Yes,Yes,0,0,502.4,
Math-77,Yes,Yes,0,0,153.8,
Math-78,Yes,Yes,0,0,529.6,
Math-81,Yes,Yes,0,0,150.1,
Math-83,Yes,Yes,0,0,276.7,
Math-84,Yes,Yes,0,0,172.9,
Math-86,Yes,Yes,0,0,215.7,
Math-90,Yes,Yes,0,0,121.2,
Math-92,Yes,Yes,0,0,182.9,
Math-93,Yes,Yes,0,0,194.9,
Math-98,Yes,Yes,0,0,153.5,
Math-99,Yes,Yes,0,0,182.1,
Mockito-10,Yes,Yes,0,0,326.5,
Mockito-14,Yes,Yes,0,0,282.1,
Mockito-15,Yes,Yes,0,0,224.7,
Mockito-16,Yes,Yes,0,0,228.1,
Mockito-17,Yes,Yes,0,0,202.9,
Mockito-19,Yes,Yes,0,0,966.4,
Mockito-2,Yes,Yes,0,0,394.9,
Mockito-20,Yes,Yes,0,0,449.9,
Mockito-21,Yes,Yes,0,0,467.4,
Mockito-23,Yes,Yes,0,0,370.2,
Mockito-25,Yes,Yes,0,0,293.0,org.mockitousage.bugs.ConcurrentModificationExceptionOnMultiThreadedVerificationTest::testInvocationConcurrently
Mockito-3,Yes,Yes,0,0,765.3,
Mockito-30,Yes,Yes,0,0,256.0,
Mockito-31,Yes,Yes,0,0,238.3,
Mockito-32,Yes,Yes,0,0,264.1,
Mockito-35,Yes,Yes,0,0,254.0,
Mockito-36,Yes,Yes,0,0,201.6,
Mockito-4,Yes,Yes,0,0,384.5,
Mockito-6,Yes,Yes,0,0,485.6,
Mockito-9,Yes,Yes,0,0,505.0,
Time-1,Yes,Yes,0,0,485.7,
Time-10,Yes,Yes,0,0,177.4,
Time-12,Yes,Yes,0,0,236.8,
Time-13,Yes,Yes,0,0,476.6,
Time-2,Yes,Yes,0,0,476.1,
Time-23,Yes,Yes,0,0,406.5,
Time-26,Yes,Yes,0,0,252.7,
Time-3,Yes,Yes,0,0,249.7,
Time-6,Yes,Yes,0,0,421.5,
Time-9,Yes,Yes,0,0,213.9,
Closure-110,Yes,No,2,TIMEOUT,1800.0,com.google.javascript.jscomp.ScopedAliasesTest::testHoistedFunctionDeclaration; com.google.javascript.jscomp.ScopedAliasesTest::testFunctionDeclaration
